frame.number	frame.time_relative	ip.src	udp.srcport	ip.dst	udp.dstport	_ws.col.info
"1"	"0.000000000"	"10.10.10.20"	"5062"	"10.10.10.10"	"5060"	"Request: INVITE sip:800@lab.local | "
"2"	"0.000691000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 100 trying -- your call is important to us | "
"3"	"0.000801000"	"10.10.10.10"	"5060"	"10.10.10.41"	"5070"	"Request: INVITE sip:+97145550123@localcred.sip.vapi.ai | "
"4"	"0.000935000"	"10.10.10.41"	"5070"	"10.10.10.10"	"5060"	"Status: 503 Service Unavailable | "
"5"	"0.001085000"	"10.10.10.10"	"5060"	"10.10.10.41"	"5070"	"Request: ACK sip:+97145550123@localcred.sip.vapi.ai | "
"6"	"0.001209000"	"10.10.10.10"	"5060"	"10.10.10.42"	"5080"	"Request: INVITE sip:+97145550123@localcred.sip.vapi.ai | "
"7"	"0.001319000"	"10.10.10.42"	"5080"	"10.10.10.10"	"5060"	"Status: 100 Trying | "
"8"	"0.002536000"	"10.10.10.42"	"5080"	"10.10.10.10"	"5060"	"Status: 180 Ringing | "
"9"	"0.002763000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 180 Ringing | "
"10"	"0.003759000"	"10.10.10.42"	"5080"	"10.10.10.10"	"5060"	"Status: 200 OK (INVITE) | "
"11"	"0.003921000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 200 OK (INVITE) | "
"12"	"0.003995000"	"10.10.10.20"	"5062"	"10.10.10.10"	"5060"	"Request: ACK sip:800@lab.local | "
