frame.number	frame.time_relative	ip.src	udp.srcport	ip.dst	udp.dstport	_ws.col.info
"1"	"0.000000000"	"10.10.10.20"	"5062"	"10.10.10.10"	"5060"	"Request: INVITE sip:800@lab.local | "
"2"	"0.000752000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 100 trying -- your call is important to us | "
"3"	"0.000822000"	"10.10.10.10"	"5060"	"10.10.10.41"	"5070"	"Request: INVITE sip:+97145550123@localcred.sip.vapi.ai | "
"4"	"0.000983000"	"10.10.10.41"	"5070"	"10.10.10.10"	"5060"	"Status: 100 Trying | "
"5"	"0.002238000"	"10.10.10.41"	"5070"	"10.10.10.10"	"5060"	"Status: 180 Ringing | "
"6"	"0.002659000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 180 Ringing | "
"7"	"0.003409000"	"10.10.10.41"	"5070"	"10.10.10.10"	"5060"	"Status: 200 OK (INVITE) | "
"8"	"0.003517000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 200 OK (INVITE) | "
"9"	"0.003531000"	"10.10.10.20"	"5062"	"10.10.10.10"	"5060"	"Request: ACK sip:800@lab.local | "
"10"	"0.020036000"	"10.10.10.20"	"5062"	"10.10.10.10"	"5060"	"Request: INVITE sip:800@lab.local | "
"11"	"0.020260000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 100 trying -- your call is important to us | "
"12"	"0.020294000"	"10.10.10.10"	"5060"	"10.10.10.41"	"5070"	"Request: INVITE sip:+97145550123@localcred.sip.vapi.ai | "
"13"	"0.020384000"	"10.10.10.41"	"5070"	"10.10.10.10"	"5060"	"Status: 100 Trying | "
"14"	"0.021518000"	"10.10.10.41"	"5070"	"10.10.10.10"	"5060"	"Status: 180 Ringing | "
"15"	"0.021625000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 180 Ringing | "
"16"	"0.022636000"	"10.10.10.41"	"5070"	"10.10.10.10"	"5060"	"Status: 200 OK (INVITE) | "
"17"	"0.022745000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 200 OK (INVITE) | "
"18"	"0.022756000"	"10.10.10.20"	"5062"	"10.10.10.10"	"5060"	"Request: ACK sip:800@lab.local | "
"19"	"0.039958000"	"10.10.10.20"	"5062"	"10.10.10.10"	"5060"	"Request: INVITE sip:800@lab.local | "
"20"	"0.040301000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 100 trying -- your call is important to us | "
"21"	"0.040347000"	"10.10.10.10"	"5060"	"10.10.10.41"	"5070"	"Request: INVITE sip:+97145550123@localcred.sip.vapi.ai | "
"22"	"0.040445000"	"10.10.10.41"	"5070"	"10.10.10.10"	"5060"	"Status: 100 Trying | "
"23"	"0.041576000"	"10.10.10.41"	"5070"	"10.10.10.10"	"5060"	"Status: 180 Ringing | "
"24"	"0.041693000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 180 Ringing | "
"25"	"0.042714000"	"10.10.10.41"	"5070"	"10.10.10.10"	"5060"	"Status: 200 OK (INVITE) | "
"26"	"0.042875000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 200 OK (INVITE) | "
"27"	"0.042889000"	"10.10.10.20"	"5062"	"10.10.10.10"	"5060"	"Request: ACK sip:800@lab.local | "
"28"	"0.059935000"	"10.10.10.20"	"5062"	"10.10.10.10"	"5060"	"Request: INVITE sip:800@lab.local | "
"29"	"0.060229000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 100 trying -- your call is important to us | "
"30"	"0.060266000"	"10.10.10.10"	"5060"	"10.10.10.42"	"5080"	"Request: INVITE sip:+97145550123@localcred.sip.vapi.ai | "
"31"	"0.060429000"	"10.10.10.42"	"5080"	"10.10.10.10"	"5060"	"Status: 100 Trying | "
"32"	"0.061554000"	"10.10.10.42"	"5080"	"10.10.10.10"	"5060"	"Status: 180 Ringing | "
"33"	"0.061638000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 180 Ringing | "
"34"	"0.062668000"	"10.10.10.42"	"5080"	"10.10.10.10"	"5060"	"Status: 200 OK (INVITE) | "
"35"	"0.062755000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 200 OK (INVITE) | "
"36"	"0.062767000"	"10.10.10.20"	"5062"	"10.10.10.10"	"5060"	"Request: ACK sip:800@lab.local | "
"37"	"0.079954000"	"10.10.10.20"	"5062"	"10.10.10.10"	"5060"	"Request: INVITE sip:800@lab.local | "
"38"	"0.080524000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 100 trying -- your call is important to us | "
"39"	"0.080570000"	"10.10.10.10"	"5060"	"10.10.10.42"	"5080"	"Request: INVITE sip:+97145550123@localcred.sip.vapi.ai | "
"40"	"0.080698000"	"10.10.10.42"	"5080"	"10.10.10.10"	"5060"	"Status: 100 Trying | "
"41"	"0.081808000"	"10.10.10.42"	"5080"	"10.10.10.10"	"5060"	"Status: 180 Ringing | "
